filename	scene_label
audio/DevNode4_ex26_371.wav	absence
audio/DevNode1_ex235_463.wav	watching_tv
audio/DevNode1_ex222_5.wav	vacuum_cleaner
audio/DevNode2_ex48_10.wav	cooking
audio/DevNode3_ex63_12.wav	dishwashing
audio/DevNode1_ex232_36.wav	watching_tv
audio/DevNode2_ex200_4.wav	social_activity
audio/DevNode4_ex57_3.wav	dishwashing
audio/DevNode4_ex63_13.wav	dishwashing
audio/DevNode3_ex128_1.wav	other
audio/DevNode2_ex57_30.wav	dishwashing
audio/DevNode3_ex50_128.wav	cooking
audio/DevNode4_ex117_2.wav	other
audio/DevNode2_ex222_36.wav	vacuum_cleaner
audio/DevNode4_ex235_377.wav	watching_tv
audio/DevNode3_ex68_11.wav	eating
audio/DevNode1_ex67_43.wav	eating
audio/DevNode3_ex228_231.wav	watching_tv
audio/DevNode2_ex267_192.wav	working
audio/DevNode1_ex130_1.wav	other
audio/DevNode3_ex54_92.wav	cooking
audio/DevNode3_ex267_263.wav	working
audio/DevNode2_ex235_515.wav	watching_tv
audio/DevNode3_ex68_7.wav	eating
audio/DevNode4_ex245_41.wav	working
audio/DevNode3_ex235_89.wav	watching_tv
audio/DevNode4_ex228_348.wav	watching_tv
audio/DevNode4_ex48_24.wav	cooking
audio/DevNode4_ex68_17.wav	eating
audio/DevNode3_ex50_45.wav	cooking
audio/DevNode3_ex222_3.wav	vacuum_cleaner
audio/DevNode1_ex11_510.wav	absence
audio/DevNode3_ex62_2.wav	dishwashing
audio/DevNode3_ex67_35.wav	eating
audio/DevNode4_ex228_104.wav	watching_tv
audio/DevNode3_ex62_17.wav	dishwashing
audio/DevNode4_ex103_4.wav	other
audio/DevNode1_ex103_9.wav	other
audio/DevNode2_ex50_22.wav	cooking
audio/DevNode2_ex232_27.wav	watching_tv
audio/DevNode4_ex67_8.wav	eating
audio/DevNode2_ex54_52.wav	cooking
audio/DevNode2_ex111_15.wav	other
audio/DevNode3_ex267_125.wav	working
audio/DevNode2_ex199_37.wav	social_activity
audio/DevNode3_ex62_15.wav	dishwashing
audio/DevNode1_ex261_100.wav	working
audio/DevNode1_ex111_7.wav	other
audio/DevNode2_ex63_4.wav	dishwashing
audio/DevNode1_ex68_52.wav	eating
audio/DevNode3_ex135_10.wav	other
audio/DevNode3_ex62_3.wav	dishwashing
audio/DevNode1_ex50_153.wav	cooking
audio/DevNode2_ex130_4.wav	other
audio/DevNode3_ex111_1.wav	other
audio/DevNode3_ex50_142.wav	cooking
audio/DevNode4_ex211_120.wav	social_activity
audio/DevNode2_ex245_11.wav	working
audio/DevNode2_ex68_3.wav	eating
audio/DevNode4_ex68_29.wav	eating
audio/DevNode2_ex112_1.wav	other
audio/DevNode4_ex208_8.wav	social_activity
audio/DevNode1_ex50_166.wav	cooking
audio/DevNode2_ex11_198.wav	absence
audio/DevNode2_ex50_114.wav	cooking
audio/DevNode2_ex228_321.wav	watching_tv
audio/DevNode1_ex54_65.wav	cooking
audio/DevNode3_ex267_140.wav	working
audio/DevNode3_ex267_307.wav	working
audio/DevNode3_ex54_109.wav	cooking
audio/DevNode1_ex222_11.wav	vacuum_cleaner
audio/DevNode3_ex26_421.wav	absence
audio/DevNode1_ex63_16.wav	dishwashing
audio/DevNode4_ex222_9.wav	vacuum_cleaner
audio/DevNode3_ex11_172.wav	absence
audio/DevNode2_ex67_33.wav	eating
audio/DevNode4_ex211_67.wav	social_activity
audio/DevNode1_ex222_42.wav	vacuum_cleaner
audio/DevNode3_ex222_8.wav	vacuum_cleaner
audio/DevNode1_ex111_6.wav	other
audio/DevNode4_ex222_25.wav	vacuum_cleaner
audio/DevNode4_ex26_115.wav	absence
audio/DevNode4_ex138_2.wav	other
audio/DevNode3_ex200_6.wav	social_activity
audio/DevNode1_ex112_2.wav	other
audio/DevNode2_ex226_4.wav	vacuum_cleaner
audio/DevNode2_ex235_301.wav	watching_tv
audio/DevNode3_ex265_80.wav	working
audio/DevNode4_ex226_9.wav	vacuum_cleaner
audio/DevNode2_ex26_451.wav	absence
audio/DevNode3_ex222_41.wav	vacuum_cleaner
audio/DevNode4_ex57_15.wav	dishwashing
audio/DevNode4_ex208_24.wav	social_activity
audio/DevNode4_ex235_215.wav	watching_tv
audio/DevNode2_ex62_22.wav	dishwashing
audio/DevNode1_ex211_126.wav	social_activity
audio/DevNode4_ex111_7.wav	other
audio/DevNode2_ex208_12.wav	social_activity
audio/DevNode4_ex68_45.wav	eating
audio/DevNode1_ex267_261.wav	working
audio/DevNode1_ex261_128.wav	working
audio/DevNode2_ex267_17.wav	working
audio/DevNode4_ex211_47.wav	social_activity
audio/DevNode3_ex26_462.wav	absence
audio/DevNode1_ex261_67.wav	working
audio/DevNode1_ex199_7.wav	social_activity
audio/DevNode3_ex11_539.wav	absence
audio/DevNode2_ex206_12.wav	social_activity
audio/DevNode1_ex62_6.wav	dishwashing
audio/DevNode4_ex62_18.wav	dishwashing
audio/DevNode4_ex265_113.wav	working
audio/DevNode2_ex11_335.wav	absence
audio/DevNode4_ex236_30.wav	working
audio/DevNode2_ex267_280.wav	working
audio/DevNode3_ex26_383.wav	absence
audio/DevNode2_ex125_1.wav	other
audio/DevNode4_ex245_43.wav	working
audio/DevNode4_ex32_13.wav	absence
audio/DevNode1_ex222_17.wav	vacuum_cleaner
audio/DevNode4_ex62_10.wav	dishwashing
audio/DevNode3_ex130_2.wav	other
audio/DevNode1_ex130_8.wav	other
audio/DevNode2_ex68_21.wav	eating
audio/DevNode1_ex267_234.wav	working
audio/DevNode2_ex211_34.wav	social_activity
audio/DevNode1_ex222_15.wav	vacuum_cleaner
audio/DevNode3_ex54_84.wav	cooking
audio/DevNode3_ex50_146.wav	cooking
audio/DevNode4_ex62_19.wav	dishwashing
audio/DevNode4_ex211_88.wav	social_activity
audio/DevNode1_ex63_11.wav	dishwashing
audio/DevNode2_ex211_72.wav	social_activity
audio/DevNode2_ex191_2.wav	other
audio/DevNode2_ex222_13.wav	vacuum_cleaner
audio/DevNode3_ex67_6.wav	eating
audio/DevNode4_ex57_31.wav	dishwashing
audio/DevNode2_ex199_8.wav	social_activity
audio/DevNode2_ex235_255.wav	watching_tv
audio/DevNode1_ex267_117.wav	working
audio/DevNode4_ex48_33.wav	cooking
audio/DevNode4_ex26_288.wav	absence
audio/DevNode2_ex77_39.wav	eating
audio/DevNode3_ex181_1.wav	other
audio/DevNode3_ex235_70.wav	watching_tv
audio/DevNode1_ex199_27.wav	social_activity
audio/DevNode1_ex67_25.wav	eating
audio/DevNode1_ex54_19.wav	cooking
audio/DevNode3_ex267_25.wav	working
audio/DevNode4_ex62_8.wav	dishwashing
audio/DevNode4_ex57_18.wav	dishwashing
audio/DevNode2_ex235_364.wav	watching_tv
audio/DevNode2_ex26_226.wav	absence
audio/DevNode1_ex261_46.wav	working
audio/DevNode2_ex68_17.wav	eating
audio/DevNode2_ex57_1.wav	dishwashing
audio/DevNode2_ex26_78.wav	absence
audio/DevNode3_ex48_10.wav	cooking
audio/DevNode2_ex26_540.wav	absence
audio/DevNode4_ex67_39.wav	eating
audio/DevNode3_ex11_247.wav	absence
audio/DevNode3_ex50_157.wav	cooking
audio/DevNode1_ex11_167.wav	absence
audio/DevNode2_ex236_13.wav	working
audio/DevNode4_ex26_469.wav	absence
audio/DevNode4_ex267_357.wav	working
audio/DevNode2_ex54_40.wav	cooking
audio/DevNode1_ex236_162.wav	working
audio/DevNode1_ex26_145.wav	absence
audio/DevNode1_ex54_73.wav	cooking
audio/DevNode4_ex211_114.wav	social_activity
audio/DevNode4_ex235_447.wav	watching_tv
audio/DevNode1_ex26_124.wav	absence
audio/DevNode1_ex135_2.wav	other
audio/DevNode3_ex211_89.wav	social_activity
audio/DevNode3_ex26_412.wav	absence
audio/DevNode2_ex26_170.wav	absence
audio/DevNode2_ex226_10.wav	vacuum_cleaner
audio/DevNode2_ex57_27.wav	dishwashing
audio/DevNode4_ex50_97.wav	cooking
audio/DevNode4_ex82_1.wav	other
audio/DevNode4_ex54_40.wav	cooking
audio/DevNode3_ex115_5.wav	other
audio/DevNode4_ex245_21.wav	working
audio/DevNode4_ex208_25.wav	social_activity
audio/DevNode2_ex57_37.wav	dishwashing
audio/DevNode1_ex222_43.wav	vacuum_cleaner
audio/DevNode1_ex11_440.wav	absence
audio/DevNode2_ex211_104.wav	social_activity
audio/DevNode4_ex77_17.wav	eating
audio/DevNode2_ex208_16.wav	social_activity
audio/DevNode4_ex267_268.wav	working
audio/DevNode1_ex68_31.wav	eating
audio/DevNode2_ex57_13.wav	dishwashing
audio/DevNode1_ex68_34.wav	eating
audio/DevNode1_ex245_23.wav	working
audio/DevNode1_ex77_8.wav	eating
audio/DevNode1_ex11_436.wav	absence
audio/DevNode1_ex111_11.wav	other
audio/DevNode4_ex77_32.wav	eating
audio/DevNode1_ex242_7.wav	working
audio/DevNode3_ex112_3.wav	other
audio/DevNode1_ex232_74.wav	watching_tv
audio/DevNode2_ex11_47.wav	absence
audio/DevNode4_ex235_205.wav	watching_tv
audio/DevNode4_ex50_90.wav	cooking
audio/DevNode3_ex54_60.wav	cooking
audio/DevNode1_ex54_51.wav	cooking
audio/DevNode1_ex235_533.wav	watching_tv
audio/DevNode1_ex112_7.wav	other
audio/DevNode1_ex135_11.wav	other
audio/DevNode2_ex235_220.wav	watching_tv
audio/DevNode4_ex267_298.wav	working
audio/DevNode1_ex11_71.wav	absence
audio/DevNode3_ex48_18.wav	cooking
audio/DevNode4_ex50_63.wav	cooking
audio/DevNode3_ex115_2.wav	other
audio/DevNode1_ex121_1.wav	other
audio/DevNode3_ex111_14.wav	other
audio/DevNode2_ex13_1.wav	absence
audio/DevNode3_ex128_3.wav	other
audio/DevNode4_ex11_297.wav	absence
audio/DevNode1_ex125_1.wav	other
audio/DevNode1_ex67_1.wav	eating
audio/DevNode4_ex54_7.wav	cooking
audio/DevNode1_ex135_10.wav	other
audio/DevNode4_ex54_6.wav	cooking
audio/DevNode2_ex54_41.wav	cooking
audio/DevNode2_ex235_433.wav	watching_tv
audio/DevNode3_ex226_8.wav	vacuum_cleaner
audio/DevNode2_ex228_137.wav	watching_tv
audio/DevNode2_ex222_14.wav	vacuum_cleaner
audio/DevNode4_ex257_3.wav	working
audio/DevNode4_ex11_412.wav	absence
audio/DevNode1_ex26_537.wav	absence
audio/DevNode1_ex114_1.wav	other
audio/DevNode2_ex228_27.wav	watching_tv
audio/DevNode3_ex267_159.wav	working
audio/DevNode2_ex267_3.wav	working
audio/DevNode4_ex50_96.wav	cooking
audio/DevNode2_ex68_5.wav	eating
audio/DevNode3_ex261_119.wav	working
audio/DevNode1_ex235_391.wav	watching_tv
audio/DevNode1_ex232_54.wav	watching_tv
audio/DevNode2_ex211_82.wav	social_activity
audio/DevNode1_ex222_1.wav	vacuum_cleaner
audio/DevNode3_ex63_3.wav	dishwashing
audio/DevNode1_ex211_120.wav	social_activity
audio/DevNode1_ex68_46.wav	eating
audio/DevNode4_ex111_10.wav	other
audio/DevNode3_ex57_18.wav	dishwashing
audio/DevNode2_ex211_4.wav	social_activity
audio/DevNode4_ex26_219.wav	absence
audio/DevNode3_ex26_103.wav	absence
audio/DevNode1_ex139_3.wav	other
audio/DevNode3_ex112_12.wav	other
audio/DevNode4_ex63_11.wav	dishwashing
audio/DevNode4_ex200_6.wav	social_activity
audio/DevNode2_ex235_45.wav	watching_tv
audio/DevNode1_ex26_270.wav	absence
audio/DevNode2_ex26_10.wav	absence
audio/DevNode1_ex68_42.wav	eating
audio/DevNode1_ex26_443.wav	absence
audio/DevNode3_ex57_9.wav	dishwashing
audio/DevNode2_ex112_5.wav	other
audio/DevNode4_ex77_23.wav	eating
audio/DevNode1_ex112_1.wav	other
audio/DevNode3_ex222_13.wav	vacuum_cleaner
audio/DevNode3_ex103_1.wav	other
audio/DevNode3_ex63_8.wav	dishwashing
audio/DevNode3_ex226_5.wav	vacuum_cleaner
audio/DevNode4_ex26_505.wav	absence
audio/DevNode2_ex115_5.wav	other
audio/DevNode3_ex211_41.wav	social_activity
audio/DevNode2_ex62_7.wav	dishwashing
audio/DevNode4_ex186_3.wav	other
audio/DevNode1_ex265_188.wav	working
audio/DevNode1_ex265_144.wav	working
audio/DevNode4_ex236_144.wav	working
audio/DevNode2_ex26_281.wav	absence
audio/DevNode4_ex235_425.wav	watching_tv
audio/DevNode1_ex242_70.wav	working
audio/DevNode4_ex54_114.wav	cooking
audio/DevNode3_ex67_2.wav	eating
audio/DevNode1_ex63_13.wav	dishwashing
audio/DevNode3_ex57_12.wav	dishwashing
audio/DevNode1_ex245_52.wav	working
audio/DevNode4_ex265_111.wav	working
audio/DevNode2_ex222_33.wav	vacuum_cleaner
audio/DevNode3_ex245_70.wav	working
audio/DevNode2_ex222_42.wav	vacuum_cleaner
audio/DevNode1_ex67_34.wav	eating
audio/DevNode4_ex26_181.wav	absence
audio/DevNode3_ex68_40.wav	eating
audio/DevNode1_ex26_440.wav	absence
audio/DevNode1_ex26_247.wav	absence
audio/DevNode3_ex236_160.wav	working
audio/DevNode2_ex11_507.wav	absence
audio/DevNode1_ex200_1.wav	social_activity
audio/DevNode2_ex235_88.wav	watching_tv
audio/DevNode1_ex235_132.wav	watching_tv
audio/DevNode2_ex208_2.wav	social_activity
audio/DevNode1_ex54_114.wav	cooking
audio/DevNode3_ex77_22.wav	eating
audio/DevNode3_ex67_41.wav	eating
audio/DevNode4_ex50_98.wav	cooking
audio/DevNode1_ex265_32.wav	working
audio/DevNode4_ex222_29.wav	vacuum_cleaner
audio/DevNode4_ex103_6.wav	other
audio/DevNode2_ex68_43.wav	eating
audio/DevNode2_ex63_9.wav	dishwashing
audio/DevNode2_ex222_2.wav	vacuum_cleaner
