filename	scene_label
audio/DevNode1_ex30_532.wav	absence
audio/DevNode4_ex262_446.wav	working
audio/DevNode4_ex229_143.wav	watching_tv
audio/DevNode1_ex150_11.wav	other
audio/DevNode1_ex163_3.wav	other
audio/DevNode4_ex262_624.wav	working
audio/DevNode3_ex150_27.wav	other
audio/DevNode2_ex230_395.wav	watching_tv
audio/DevNode4_ex262_692.wav	working
audio/DevNode3_ex151_1.wav	other
audio/DevNode3_ex24_27.wav	absence
audio/DevNode4_ex30_552.wav	absence
audio/DevNode2_ex230_465.wav	watching_tv
audio/DevNode3_ex47_58.wav	cooking
audio/DevNode1_ex230_326.wav	watching_tv
audio/DevNode1_ex224_2.wav	vacuum_cleaner
audio/DevNode2_ex55_43.wav	cooking
audio/DevNode1_ex65_17.wav	dishwashing
audio/DevNode4_ex230_221.wav	watching_tv
audio/DevNode4_ex204_10.wav	social_activity
audio/DevNode4_ex61_11.wav	dishwashing
audio/DevNode2_ex61_28.wav	dishwashing
audio/DevNode2_ex83_3.wav	other
audio/DevNode3_ex59_9.wav	dishwashing
audio/DevNode3_ex47_96.wav	cooking
audio/DevNode4_ex133_4.wav	other
audio/DevNode4_ex220_15.wav	vacuum_cleaner
audio/DevNode3_ex230_359.wav	watching_tv
audio/DevNode3_ex70_8.wav	eating
audio/DevNode3_ex70_39.wav	eating
audio/DevNode4_ex74_27.wav	eating
audio/DevNode1_ex230_465.wav	watching_tv
audio/DevNode1_ex264_73.wav	working
audio/DevNode4_ex87_5.wav	other
audio/DevNode3_ex47_151.wav	cooking
audio/DevNode2_ex262_286.wav	working
audio/DevNode2_ex229_329.wav	watching_tv
audio/DevNode4_ex70_46.wav	eating
audio/DevNode3_ex262_113.wav	working
audio/DevNode3_ex229_225.wav	watching_tv
audio/DevNode1_ex230_557.wav	watching_tv
audio/DevNode1_ex49_11.wav	cooking
audio/DevNode3_ex70_7.wav	eating
audio/DevNode1_ex47_75.wav	cooking
audio/DevNode4_ex220_6.wav	vacuum_cleaner
audio/DevNode1_ex30_390.wav	absence
audio/DevNode3_ex61_12.wav	dishwashing
audio/DevNode3_ex74_47.wav	eating
audio/DevNode3_ex229_431.wav	watching_tv
audio/DevNode1_ex59_30.wav	dishwashing
audio/DevNode1_ex150_14.wav	other
audio/DevNode3_ex153_4.wav	other
audio/DevNode2_ex47_18.wav	cooking
audio/DevNode3_ex229_166.wav	watching_tv
audio/DevNode1_ex74_12.wav	eating
audio/DevNode1_ex49_43.wav	cooking
audio/DevNode4_ex150_31.wav	other
audio/DevNode3_ex262_227.wav	working
audio/DevNode4_ex212_232.wav	social_activity
audio/DevNode4_ex59_24.wav	dishwashing
audio/DevNode4_ex262_474.wav	working
audio/DevNode2_ex134_7.wav	other
audio/DevNode2_ex61_29.wav	dishwashing
audio/DevNode2_ex73_12.wav	eating
audio/DevNode1_ex134_8.wav	other
audio/DevNode1_ex61_1.wav	dishwashing
audio/DevNode3_ex47_102.wav	cooking
audio/DevNode2_ex137_1.wav	other
audio/DevNode4_ex104_2.wav	other
audio/DevNode2_ex47_162.wav	cooking
audio/DevNode4_ex204_5.wav	social_activity
audio/DevNode2_ex220_39.wav	vacuum_cleaner
audio/DevNode4_ex70_33.wav	eating
audio/DevNode3_ex70_1.wav	eating
audio/DevNode3_ex134_8.wav	other
audio/DevNode1_ex212_219.wav	social_activity
audio/DevNode2_ex47_62.wav	cooking
audio/DevNode1_ex24_232.wav	absence
audio/DevNode1_ex47_165.wav	cooking
audio/DevNode3_ex230_415.wav	watching_tv
audio/DevNode2_ex49_54.wav	cooking
audio/DevNode4_ex262_649.wav	working
audio/DevNode1_ex264_53.wav	working
audio/DevNode3_ex49_2.wav	cooking
audio/DevNode1_ex224_3.wav	vacuum_cleaner
audio/DevNode3_ex30_60.wav	absence
audio/DevNode3_ex59_35.wav	dishwashing
audio/DevNode2_ex220_44.wav	vacuum_cleaner
audio/DevNode4_ex47_95.wav	cooking
audio/DevNode3_ex70_61.wav	eating
audio/DevNode2_ex204_11.wav	social_activity
audio/DevNode2_ex35_2.wav	absence
audio/DevNode1_ex220_12.wav	vacuum_cleaner
audio/DevNode4_ex89_3.wav	other
audio/DevNode1_ex220_16.wav	vacuum_cleaner
audio/DevNode1_ex24_248.wav	absence
audio/DevNode4_ex134_9.wav	other
audio/DevNode1_ex212_130.wav	social_activity
audio/DevNode4_ex87_9.wav	other
audio/DevNode3_ex220_37.wav	vacuum_cleaner
audio/DevNode4_ex230_354.wav	watching_tv
audio/DevNode4_ex262_619.wav	working
audio/DevNode3_ex224_12.wav	vacuum_cleaner
audio/DevNode2_ex30_313.wav	absence
audio/DevNode1_ex224_12.wav	vacuum_cleaner
audio/DevNode2_ex65_5.wav	dishwashing
audio/DevNode4_ex203_19.wav	social_activity
audio/DevNode4_ex230_281.wav	watching_tv
audio/DevNode3_ex65_18.wav	dishwashing
audio/DevNode4_ex212_235.wav	social_activity
audio/DevNode2_ex158_5.wav	other
audio/DevNode3_ex203_4.wav	social_activity
audio/DevNode3_ex70_12.wav	eating
audio/DevNode4_ex262_3.wav	working
audio/DevNode2_ex262_351.wav	working
audio/DevNode3_ex262_233.wav	working
audio/DevNode3_ex212_204.wav	social_activity
audio/DevNode1_ex24_33.wav	absence
audio/DevNode4_ex264_25.wav	working
audio/DevNode3_ex73_10.wav	eating
audio/DevNode3_ex203_10.wav	social_activity
audio/DevNode2_ex30_253.wav	absence
audio/DevNode1_ex212_235.wav	social_activity
audio/DevNode3_ex65_19.wav	dishwashing
audio/DevNode1_ex61_6.wav	dishwashing
audio/DevNode2_ex266_86.wav	working
audio/DevNode4_ex30_549.wav	absence
audio/DevNode4_ex262_584.wav	working
audio/DevNode3_ex262_513.wav	working
audio/DevNode3_ex24_303.wav	absence
audio/DevNode1_ex83_1.wav	other
audio/DevNode1_ex262_395.wav	working
audio/DevNode4_ex30_193.wav	absence
audio/DevNode1_ex220_7.wav	vacuum_cleaner
audio/DevNode3_ex59_8.wav	dishwashing
audio/DevNode3_ex142_2.wav	other
audio/DevNode3_ex151_5.wav	other
audio/DevNode2_ex74_13.wav	eating
audio/DevNode4_ex262_494.wav	working
audio/DevNode1_ex203_24.wav	social_activity
audio/DevNode1_ex220_18.wav	vacuum_cleaner
audio/DevNode4_ex55_67.wav	cooking
audio/DevNode3_ex47_91.wav	cooking
audio/DevNode1_ex59_13.wav	dishwashing
audio/DevNode4_ex212_211.wav	social_activity
audio/DevNode1_ex61_12.wav	dishwashing
audio/DevNode3_ex203_21.wav	social_activity
audio/DevNode3_ex142_1.wav	other
audio/DevNode1_ex220_28.wav	vacuum_cleaner
audio/DevNode4_ex74_22.wav	eating
audio/DevNode2_ex65_17.wav	dishwashing
audio/DevNode2_ex205_6.wav	social_activity
audio/DevNode4_ex230_515.wav	watching_tv
audio/DevNode2_ex262_604.wav	working
audio/DevNode2_ex47_181.wav	cooking
audio/DevNode2_ex30_146.wav	absence
audio/DevNode2_ex70_30.wav	eating
audio/DevNode3_ex87_8.wav	other
audio/DevNode2_ex229_347.wav	watching_tv
audio/DevNode2_ex212_204.wav	social_activity
audio/DevNode2_ex70_35.wav	eating
audio/DevNode1_ex55_70.wav	cooking
audio/DevNode1_ex262_421.wav	working
audio/DevNode1_ex59_31.wav	dishwashing
audio/DevNode2_ex65_8.wav	dishwashing
audio/DevNode3_ex230_632.wav	watching_tv
audio/DevNode1_ex30_121.wav	absence
audio/DevNode2_ex255_73.wav	working
audio/DevNode2_ex74_34.wav	eating
audio/DevNode4_ex61_2.wav	dishwashing
audio/DevNode3_ex30_107.wav	absence
audio/DevNode2_ex55_13.wav	cooking
audio/DevNode1_ex30_645.wav	absence
audio/DevNode4_ex74_11.wav	eating
audio/DevNode4_ex24_213.wav	absence
audio/DevNode2_ex47_98.wav	cooking
audio/DevNode3_ex24_250.wav	absence
audio/DevNode4_ex256_9.wav	working
audio/DevNode2_ex30_11.wav	absence
audio/DevNode1_ex262_264.wav	working
audio/DevNode4_ex55_36.wav	cooking
audio/DevNode3_ex262_683.wav	working
audio/DevNode3_ex30_585.wav	absence
audio/DevNode2_ex47_95.wav	cooking
audio/DevNode1_ex212_208.wav	social_activity
audio/DevNode1_ex230_503.wav	watching_tv
audio/DevNode4_ex30_460.wav	absence
audio/DevNode1_ex104_3.wav	other
audio/DevNode4_ex212_33.wav	social_activity
audio/DevNode4_ex30_11.wav	absence
audio/DevNode2_ex24_164.wav	absence
audio/DevNode1_ex220_43.wav	vacuum_cleaner
audio/DevNode2_ex59_30.wav	dishwashing
audio/DevNode2_ex47_146.wav	cooking
audio/DevNode2_ex150_5.wav	other
audio/DevNode1_ex47_65.wav	cooking
audio/DevNode3_ex142_3.wav	other
audio/DevNode1_ex262_521.wav	working
audio/DevNode2_ex212_74.wav	social_activity
audio/DevNode3_ex59_23.wav	dishwashing
audio/DevNode1_ex224_8.wav	vacuum_cleaner
audio/DevNode3_ex55_3.wav	cooking
audio/DevNode2_ex212_22.wav	social_activity
audio/DevNode3_ex70_40.wav	eating
audio/DevNode4_ex74_31.wav	eating
audio/DevNode2_ex212_239.wav	social_activity
audio/DevNode3_ex262_453.wav	working
audio/DevNode2_ex70_20.wav	eating
audio/DevNode4_ex61_27.wav	dishwashing
audio/DevNode1_ex70_57.wav	eating
audio/DevNode3_ex262_136.wav	working
audio/DevNode2_ex74_32.wav	eating
audio/DevNode4_ex24_304.wav	absence
audio/DevNode4_ex91_1.wav	other
audio/DevNode3_ex74_8.wav	eating
audio/DevNode4_ex255_7.wav	working
audio/DevNode4_ex150_2.wav	other
audio/DevNode1_ex229_339.wav	watching_tv
audio/DevNode3_ex30_212.wav	absence
audio/DevNode2_ex229_89.wav	watching_tv
audio/DevNode3_ex55_44.wav	cooking
audio/DevNode4_ex47_87.wav	cooking
audio/DevNode1_ex47_39.wav	cooking
audio/DevNode1_ex229_257.wav	watching_tv
audio/DevNode4_ex134_5.wav	other
audio/DevNode3_ex70_50.wav	eating
audio/DevNode3_ex151_7.wav	other
audio/DevNode3_ex230_276.wav	watching_tv
audio/DevNode4_ex256_6.wav	working
audio/DevNode3_ex30_656.wav	absence
audio/DevNode3_ex47_165.wav	cooking
audio/DevNode1_ex49_20.wav	cooking
audio/DevNode1_ex153_2.wav	other
audio/DevNode2_ex151_1.wav	other
audio/DevNode3_ex95_1.wav	other
audio/DevNode2_ex31_8.wav	absence
audio/DevNode2_ex142_4.wav	other
audio/DevNode4_ex24_80.wav	absence
audio/DevNode2_ex142_1.wav	other
audio/DevNode2_ex74_2.wav	eating
audio/DevNode2_ex55_6.wav	cooking
audio/DevNode1_ex150_12.wav	other
audio/DevNode2_ex49_29.wav	cooking
audio/DevNode1_ex49_18.wav	cooking
audio/DevNode3_ex230_244.wav	watching_tv
audio/DevNode2_ex220_9.wav	vacuum_cleaner
audio/DevNode4_ex230_664.wav	watching_tv
audio/DevNode2_ex224_4.wav	vacuum_cleaner
audio/DevNode4_ex262_59.wav	working
audio/DevNode4_ex30_100.wav	absence
audio/DevNode4_ex30_66.wav	absence
audio/DevNode2_ex150_21.wav	other
audio/DevNode4_ex230_15.wav	watching_tv
audio/DevNode2_ex262_219.wav	working
audio/DevNode4_ex262_184.wav	working
audio/DevNode2_ex47_60.wav	cooking
audio/DevNode3_ex70_4.wav	eating
audio/DevNode3_ex262_317.wav	working
audio/DevNode1_ex229_398.wav	watching_tv
audio/DevNode4_ex230_568.wav	watching_tv
audio/DevNode1_ex212_71.wav	social_activity
audio/DevNode1_ex220_44.wav	vacuum_cleaner
audio/DevNode2_ex59_17.wav	dishwashing
audio/DevNode1_ex212_213.wav	social_activity
audio/DevNode2_ex74_44.wav	eating
audio/DevNode1_ex87_12.wav	other
audio/DevNode1_ex61_22.wav	dishwashing
audio/DevNode4_ex204_13.wav	social_activity
audio/DevNode3_ex24_61.wav	absence
audio/DevNode4_ex30_366.wav	absence
audio/DevNode1_ex151_1.wav	other
audio/DevNode2_ex89_3.wav	other
audio/DevNode3_ex65_3.wav	dishwashing
audio/DevNode2_ex212_173.wav	social_activity
audio/DevNode3_ex230_589.wav	watching_tv
audio/DevNode4_ex30_302.wav	absence
audio/DevNode2_ex31_7.wav	absence
audio/DevNode4_ex74_10.wav	eating
audio/DevNode1_ex30_129.wav	absence
audio/DevNode3_ex65_16.wav	dishwashing
audio/DevNode1_ex150_17.wav	other
audio/DevNode3_ex74_53.wav	eating
audio/DevNode4_ex150_18.wav	other
audio/DevNode1_ex220_20.wav	vacuum_cleaner
audio/DevNode4_ex142_2.wav	other
audio/DevNode3_ex61_17.wav	dishwashing
audio/DevNode1_ex220_40.wav	vacuum_cleaner
audio/DevNode2_ex30_76.wav	absence
audio/DevNode1_ex104_2.wav	other
audio/DevNode2_ex212_146.wav	social_activity
audio/DevNode3_ex61_30.wav	dishwashing
audio/DevNode2_ex264_30.wav	working
audio/DevNode4_ex262_444.wav	working
audio/DevNode4_ex262_186.wav	working
audio/DevNode2_ex262_300.wav	working
audio/DevNode2_ex24_336.wav	absence
audio/DevNode2_ex229_91.wav	watching_tv
audio/DevNode4_ex244_18.wav	working
audio/DevNode3_ex47_61.wav	cooking
audio/DevNode1_ex73_22.wav	eating
audio/DevNode1_ex59_7.wav	dishwashing
audio/DevNode4_ex61_13.wav	dishwashing
audio/DevNode2_ex262_105.wav	working
audio/DevNode1_ex262_401.wav	working
audio/DevNode4_ex224_1.wav	vacuum_cleaner
audio/DevNode4_ex255_76.wav	working
audio/DevNode4_ex220_7.wav	vacuum_cleaner
audio/DevNode2_ex74_11.wav	eating
audio/DevNode1_ex30_379.wav	absence
audio/DevNode1_ex70_14.wav	eating
audio/DevNode2_ex24_222.wav	absence
audio/DevNode4_ex30_131.wav	absence
audio/DevNode3_ex255_3.wav	working
audio/DevNode1_ex42_8.wav	absence
audio/DevNode3_ex230_48.wav	watching_tv
audio/DevNode4_ex70_39.wav	eating
audio/DevNode4_ex55_42.wav	cooking
audio/DevNode2_ex262_644.wav	working
audio/DevNode4_ex150_16.wav	other
audio/DevNode2_ex61_5.wav	dishwashing
