filename	scene_label
audio/DevNode3_ex60_40.wav	dishwashing
audio/DevNode4_ex45_31.wav	cooking
audio/DevNode4_ex143_11.wav	other
audio/DevNode3_ex221_4.wav	vacuum_cleaner
audio/DevNode2_ex234_365.wav	watching_tv
audio/DevNode4_ex71_17.wav	eating
audio/DevNode2_ex76_8.wav	eating
audio/DevNode4_ex234_648.wav	watching_tv
audio/DevNode4_ex258_196.wav	working
audio/DevNode4_ex101_2.wav	other
audio/DevNode3_ex45_70.wav	cooking
audio/DevNode1_ex258_531.wav	working
audio/DevNode4_ex233_3.wav	watching_tv
audio/DevNode4_ex78_15.wav	eating
audio/DevNode1_ex252_16.wav	working
audio/DevNode3_ex234_583.wav	watching_tv
audio/DevNode2_ex233_218.wav	watching_tv
audio/DevNode1_ex45_153.wav	cooking
audio/DevNode1_ex76_61.wav	eating
audio/DevNode4_ex45_82.wav	cooking
audio/DevNode2_ex221_1.wav	vacuum_cleaner
audio/DevNode4_ex40_53.wav	absence
audio/DevNode3_ex60_23.wav	dishwashing
audio/DevNode3_ex76_4.wav	eating
audio/DevNode1_ex234_772.wav	watching_tv
audio/DevNode3_ex64_2.wav	dishwashing
audio/DevNode4_ex141_12.wav	other
audio/DevNode1_ex164_2.wav	other
audio/DevNode4_ex45_126.wav	cooking
audio/DevNode1_ex234_479.wav	watching_tv
audio/DevNode2_ex71_14.wav	eating
audio/DevNode1_ex45_25.wav	cooking
audio/DevNode3_ex141_13.wav	other
audio/DevNode3_ex258_129.wav	working
audio/DevNode1_ex202_78.wav	social_activity
audio/DevNode1_ex64_7.wav	dishwashing
audio/DevNode4_ex258_165.wav	working
audio/DevNode1_ex107_1.wav	other
audio/DevNode1_ex60_19.wav	dishwashing
audio/DevNode3_ex76_52.wav	eating
audio/DevNode2_ex161_1.wav	other
audio/DevNode2_ex60_35.wav	dishwashing
audio/DevNode4_ex45_7.wav	cooking
audio/DevNode1_ex154_2.wav	other
audio/DevNode1_ex106_5.wav	other
audio/DevNode1_ex51_17.wav	cooking
audio/DevNode3_ex216_4.wav	social_activity
audio/DevNode2_ex258_30.wav	working
audio/DevNode4_ex71_14.wav	eating
audio/DevNode2_ex76_21.wav	eating
audio/DevNode2_ex143_6.wav	other
audio/DevNode2_ex202_258.wav	social_activity
audio/DevNode4_ex52_41.wav	cooking
audio/DevNode2_ex5_4.wav	absence
audio/DevNode2_ex43_29.wav	cooking
audio/DevNode2_ex233_126.wav	watching_tv
audio/DevNode2_ex45_66.wav	cooking
audio/DevNode4_ex240_139.wav	working
audio/DevNode4_ex258_7.wav	working
audio/DevNode3_ex45_92.wav	cooking
audio/DevNode4_ex221_17.wav	vacuum_cleaner
audio/DevNode2_ex1_26.wav	absence
audio/DevNode1_ex64_26.wav	dishwashing
audio/DevNode2_ex221_38.wav	vacuum_cleaner
audio/DevNode2_ex52_28.wav	cooking
audio/DevNode3_ex76_44.wav	eating
audio/DevNode3_ex202_270.wav	social_activity
audio/DevNode4_ex221_31.wav	vacuum_cleaner
audio/DevNode3_ex223_16.wav	vacuum_cleaner
audio/DevNode1_ex96_5.wav	other
audio/DevNode4_ex221_15.wav	vacuum_cleaner
audio/DevNode2_ex41_121.wav	absence
audio/DevNode2_ex141_12.wav	other
audio/DevNode3_ex202_277.wav	social_activity
audio/DevNode2_ex141_10.wav	other
audio/DevNode3_ex221_2.wav	vacuum_cleaner
audio/DevNode3_ex233_130.wav	watching_tv
audio/DevNode1_ex252_18.wav	working
audio/DevNode4_ex221_21.wav	vacuum_cleaner
audio/DevNode1_ex1_327.wav	absence
audio/DevNode3_ex221_5.wav	vacuum_cleaner
audio/DevNode1_ex60_6.wav	dishwashing
audio/DevNode1_ex202_213.wav	social_activity
audio/DevNode2_ex234_397.wav	watching_tv
audio/DevNode1_ex60_34.wav	dishwashing
audio/DevNode1_ex202_105.wav	social_activity
audio/DevNode2_ex185_2.wav	other
audio/DevNode2_ex202_59.wav	social_activity
audio/DevNode1_ex76_41.wav	eating
audio/DevNode1_ex240_91.wav	working
audio/DevNode1_ex258_317.wav	working
audio/DevNode1_ex240_119.wav	working
audio/DevNode1_ex202_153.wav	social_activity
audio/DevNode2_ex41_44.wav	absence
audio/DevNode4_ex258_176.wav	working
audio/DevNode2_ex202_44.wav	social_activity
audio/DevNode3_ex41_33.wav	absence
audio/DevNode2_ex202_76.wav	social_activity
audio/DevNode3_ex60_42.wav	dishwashing
audio/DevNode4_ex60_28.wav	dishwashing
audio/DevNode2_ex239_30.wav	working
audio/DevNode2_ex19_65.wav	absence
audio/DevNode3_ex248_64.wav	working
audio/DevNode2_ex258_224.wav	working
audio/DevNode3_ex41_104.wav	absence
audio/DevNode4_ex183_1.wav	other
audio/DevNode4_ex258_523.wav	working
audio/DevNode4_ex1_197.wav	absence
audio/DevNode3_ex223_4.wav	vacuum_cleaner
audio/DevNode3_ex60_33.wav	dishwashing
audio/DevNode3_ex141_1.wav	other
audio/DevNode1_ex88_4.wav	other
audio/DevNode1_ex76_23.wav	eating
audio/DevNode3_ex239_19.wav	working
audio/DevNode1_ex202_80.wav	social_activity
audio/DevNode3_ex221_22.wav	vacuum_cleaner
audio/DevNode3_ex52_5.wav	cooking
audio/DevNode4_ex45_66.wav	cooking
audio/DevNode2_ex60_43.wav	dishwashing
audio/DevNode4_ex202_261.wav	social_activity
audio/DevNode2_ex60_46.wav	dishwashing
audio/DevNode4_ex202_201.wav	social_activity
audio/DevNode2_ex154_22.wav	other
audio/DevNode2_ex223_13.wav	vacuum_cleaner
audio/DevNode3_ex60_31.wav	dishwashing
audio/DevNode4_ex202_262.wav	social_activity
audio/DevNode1_ex234_288.wav	watching_tv
audio/DevNode1_ex250_27.wav	working
audio/DevNode3_ex43_31.wav	cooking
audio/DevNode4_ex1_243.wav	absence
audio/DevNode3_ex66_11.wav	eating
audio/DevNode4_ex141_5.wav	other
audio/DevNode4_ex234_550.wav	watching_tv
audio/DevNode2_ex202_58.wav	social_activity
audio/DevNode2_ex78_9.wav	eating
audio/DevNode1_ex45_62.wav	cooking
audio/DevNode3_ex240_50.wav	working
audio/DevNode2_ex60_41.wav	dishwashing
audio/DevNode3_ex64_20.wav	dishwashing
audio/DevNode4_ex234_108.wav	watching_tv
audio/DevNode2_ex5_47.wav	absence
audio/DevNode3_ex258_189.wav	working
audio/DevNode1_ex76_32.wav	eating
audio/DevNode1_ex60_46.wav	dishwashing
audio/DevNode2_ex41_347.wav	absence
audio/DevNode4_ex43_18.wav	cooking
audio/DevNode1_ex5_26.wav	absence
audio/DevNode4_ex76_48.wav	eating
audio/DevNode3_ex1_223.wav	absence
audio/DevNode1_ex45_59.wav	cooking
audio/DevNode3_ex10_11.wav	absence
audio/DevNode2_ex240_52.wav	working
audio/DevNode4_ex19_13.wav	absence
audio/DevNode2_ex258_520.wav	working
audio/DevNode4_ex52_56.wav	cooking
audio/DevNode1_ex240_223.wav	working
audio/DevNode1_ex1_260.wav	absence
audio/DevNode3_ex43_32.wav	cooking
audio/DevNode2_ex202_251.wav	social_activity
audio/DevNode3_ex234_414.wav	watching_tv
audio/DevNode3_ex1_213.wav	absence
audio/DevNode2_ex156_2.wav	other
audio/DevNode3_ex202_242.wav	social_activity
audio/DevNode2_ex5_34.wav	absence
audio/DevNode3_ex1_105.wav	absence
audio/DevNode1_ex221_10.wav	vacuum_cleaner
audio/DevNode1_ex64_20.wav	dishwashing
audio/DevNode2_ex45_127.wav	cooking
audio/DevNode1_ex141_13.wav	other
audio/DevNode3_ex45_8.wav	cooking
audio/DevNode1_ex156_10.wav	other
audio/DevNode1_ex250_22.wav	working
audio/DevNode1_ex202_196.wav	social_activity
audio/DevNode2_ex60_13.wav	dishwashing
audio/DevNode4_ex223_8.wav	vacuum_cleaner
audio/DevNode2_ex43_24.wav	cooking
audio/DevNode2_ex202_73.wav	social_activity
audio/DevNode1_ex71_20.wav	eating
audio/DevNode2_ex202_2.wav	social_activity
audio/DevNode2_ex241_2.wav	working
audio/DevNode3_ex71_29.wav	eating
audio/DevNode2_ex60_21.wav	dishwashing
audio/DevNode2_ex71_13.wav	eating
audio/DevNode4_ex240_83.wav	working
audio/DevNode4_ex78_10.wav	eating
audio/DevNode1_ex41_284.wav	absence
audio/DevNode1_ex141_12.wav	other
audio/DevNode1_ex76_2.wav	eating
audio/DevNode1_ex258_499.wav	working
audio/DevNode4_ex127_3.wav	other
audio/DevNode1_ex234_279.wav	watching_tv
audio/DevNode3_ex1_264.wav	absence
audio/DevNode1_ex234_161.wav	watching_tv
audio/DevNode2_ex45_128.wav	cooking
audio/DevNode4_ex45_114.wav	cooking
audio/DevNode1_ex52_38.wav	cooking
audio/DevNode4_ex233_328.wav	watching_tv
audio/DevNode4_ex154_5.wav	other
audio/DevNode2_ex143_9.wav	other
audio/DevNode3_ex233_77.wav	watching_tv
audio/DevNode3_ex252_4.wav	working
audio/DevNode4_ex20_20.wav	absence
audio/DevNode4_ex45_62.wav	cooking
audio/DevNode2_ex51_5.wav	cooking
audio/DevNode2_ex141_5.wav	other
audio/DevNode3_ex175_1.wav	other
audio/DevNode3_ex127_2.wav	other
audio/DevNode2_ex1_192.wav	absence
audio/DevNode4_ex154_18.wav	other
audio/DevNode1_ex1_53.wav	absence
audio/DevNode1_ex156_2.wav	other
audio/DevNode4_ex76_39.wav	eating
audio/DevNode2_ex45_119.wav	cooking
audio/DevNode4_ex185_2.wav	other
audio/DevNode1_ex51_8.wav	cooking
audio/DevNode4_ex43_21.wav	cooking
audio/DevNode4_ex233_314.wav	watching_tv
audio/DevNode3_ex221_10.wav	vacuum_cleaner
audio/DevNode1_ex234_365.wav	watching_tv
audio/DevNode3_ex221_17.wav	vacuum_cleaner
audio/DevNode1_ex248_199.wav	working
audio/DevNode1_ex41_365.wav	absence
audio/DevNode2_ex41_84.wav	absence
audio/DevNode3_ex154_12.wav	other
audio/DevNode1_ex234_541.wav	watching_tv
audio/DevNode1_ex248_188.wav	working
audio/DevNode2_ex258_226.wav	working
audio/DevNode1_ex45_35.wav	cooking
audio/DevNode4_ex78_24.wav	eating
audio/DevNode4_ex258_282.wav	working
audio/DevNode4_ex234_22.wav	watching_tv
audio/DevNode1_ex233_327.wav	watching_tv
audio/DevNode4_ex202_315.wav	social_activity
audio/DevNode4_ex221_32.wav	vacuum_cleaner
audio/DevNode1_ex60_37.wav	dishwashing
audio/DevNode1_ex202_282.wav	social_activity
audio/DevNode2_ex66_5.wav	eating
audio/DevNode3_ex155_2.wav	other
audio/DevNode3_ex64_12.wav	dishwashing
audio/DevNode3_ex202_40.wav	social_activity
audio/DevNode4_ex1_58.wav	absence
audio/DevNode3_ex1_58.wav	absence
audio/DevNode4_ex156_1.wav	other
audio/DevNode2_ex161_2.wav	other
audio/DevNode2_ex64_26.wav	dishwashing
audio/DevNode4_ex202_30.wav	social_activity
audio/DevNode3_ex233_365.wav	watching_tv
audio/DevNode1_ex41_373.wav	absence
audio/DevNode3_ex41_449.wav	absence
audio/DevNode4_ex76_7.wav	eating
audio/DevNode1_ex41_475.wav	absence
audio/DevNode1_ex60_36.wav	dishwashing
audio/DevNode3_ex156_13.wav	other
audio/DevNode3_ex76_74.wav	eating
audio/DevNode3_ex154_11.wav	other
audio/DevNode4_ex221_6.wav	vacuum_cleaner
audio/DevNode1_ex154_8.wav	other
audio/DevNode2_ex64_28.wav	dishwashing
audio/DevNode2_ex221_10.wav	vacuum_cleaner
audio/DevNode3_ex1_144.wav	absence
audio/DevNode3_ex143_3.wav	other
audio/DevNode2_ex202_162.wav	social_activity
audio/DevNode3_ex60_47.wav	dishwashing
audio/DevNode1_ex141_2.wav	other
audio/DevNode1_ex258_213.wav	working
audio/DevNode4_ex240_10.wav	working
audio/DevNode4_ex258_493.wav	working
audio/DevNode4_ex41_361.wav	absence
audio/DevNode2_ex234_826.wav	watching_tv
audio/DevNode1_ex248_153.wav	working
audio/DevNode2_ex43_46.wav	cooking
audio/DevNode2_ex78_12.wav	eating
audio/DevNode1_ex60_47.wav	dishwashing
audio/DevNode4_ex64_28.wav	dishwashing
audio/DevNode4_ex250_23.wav	working
audio/DevNode2_ex240_16.wav	working
audio/DevNode3_ex223_2.wav	vacuum_cleaner
audio/DevNode4_ex252_13.wav	working
audio/DevNode3_ex221_15.wav	vacuum_cleaner
audio/DevNode3_ex76_43.wav	eating
audio/DevNode1_ex5_33.wav	absence
audio/DevNode4_ex76_13.wav	eating
audio/DevNode2_ex40_48.wav	absence
audio/DevNode3_ex1_277.wav	absence
audio/DevNode3_ex248_13.wav	working
audio/DevNode3_ex41_196.wav	absence
audio/DevNode2_ex216_4.wav	social_activity
audio/DevNode3_ex234_128.wav	watching_tv
audio/DevNode1_ex234_163.wav	watching_tv
audio/DevNode4_ex202_61.wav	social_activity
audio/DevNode1_ex45_68.wav	cooking
audio/DevNode4_ex71_10.wav	eating
audio/DevNode4_ex76_49.wav	eating
audio/DevNode4_ex45_117.wav	cooking
audio/DevNode2_ex258_432.wav	working
audio/DevNode2_ex258_393.wav	working
audio/DevNode3_ex174_1.wav	other
audio/DevNode1_ex71_16.wav	eating
audio/DevNode2_ex64_35.wav	dishwashing
audio/DevNode2_ex221_14.wav	vacuum_cleaner
